"Plot Title: 01_10_13 "
"#","Time, GMT+01:00","Temp, °C()","RH, %()","Intensity, Lux()","Bad Battery()","Host Connected()","Stopped()","End Of File()"
2073,11/14/13 10:00:00 AM,20.007,50.211,11.8,,,,
2074,11/14/13 10:30:00 AM,20.365,49.693,11.8,,,,
2075,11/14/13 11:00:00 AM,20.627,49.286,11.8,,,,
2076,11/14/13 11:30:00 AM,20.793,49.056,11.8,,,,
2077,11/14/13 12:00:00 PM,21.032,48.739,19.7,,,,
2078,11/14/13 12:30:00 PM,21.342,48.685,19.7,,,,
2079,11/14/13 01:00:00 PM,21.509,49.907,19.7,,,,
2080,11/14/13 01:30:00 PM,21.294,51.419,35.5,,,,
2081,11/14/13 02:00:00 PM,21.175,52.342,35.5,,,,
2082,11/14/13 02:30:00 PM,21.032,52.229,35.5,,,,
2083,11/14/13 03:00:00 PM,21.175,55.916,43.4,,,,
2084,11/14/13 03:30:00 PM,21.032,54.750,27.6,,,,
2085,11/14/13 04:00:00 PM,20.793,53.971,11.8,,,,
2086,11/14/13 04:30:00 PM,20.365,53.475,11.8,,,,
2087,11/14/13 05:00:00 PM,20.103,53.903,11.8,,,,
2088,11/14/13 05:30:00 PM,20.222,54.013,11.8,,,,
2089,11/14/13 06:00:00 PM,20.627,52.703,11.8,,,,
2090,11/14/13 06:30:00 PM,20.889,51.834,11.8,,,,
2091,11/14/13 07:00:00 PM,21.056,50.948,11.8,,,,
2092,11/14/13 07:30:00 PM,21.103,50.357,11.8,,,,
2093,11/14/13 08:00:00 PM,21.604,52.057,11.8,,,,
2094,11/14/13 08:30:00 PM,21.652,51.688,11.8,,,,
2095,11/14/13 09:00:00 PM,21.509,51.009,11.8,,,,
2096,11/14/13 09:30:00 PM,21.461,52.257,11.8,,,,
2097,11/14/13 10:00:00 PM,21.485,51.665,11.8,,,,
2098,11/14/13 10:30:00 PM,21.413,51.059,11.8,,,,
2099,11/14/13 11:00:00 PM,21.509,50.537,11.8,,,,
2100,11/14/13 11:30:00 PM,21.557,50.512,11.8,,,,
2101,11/15/13 12:00:00 AM,21.318,50.480,11.8,,,,
2102,11/15/13 12:30:00 AM,20.722,50.620,11.8,,,,
2103,11/15/13 01:00:00 AM,20.317,50.315,11.8,,,,
2104,11/15/13 01:30:00 AM,20.031,50.214,11.8,,,,
2105,11/15/13 02:00:00 AM,19.841,50.376,11.8,,,,
2106,11/15/13 02:30:00 AM,19.722,50.360,11.8,,,,
2107,11/15/13 03:00:00 AM,19.484,50.141,11.8,,,,
2108,11/15/13 03:30:00 AM,19.294,50.084,11.8,,,,
2109,11/15/13 04:00:00 AM,19.127,50.093,11.8,,,,
2110,11/15/13 04:30:00 AM,18.961,49.632,11.8,,,,
2111,11/15/13 05:00:00 AM,18.794,49.923,11.8,,,,
2112,11/15/13 05:30:00 AM,18.628,49.901,11.8,,,,
2113,11/15/13 06:00:00 AM,18.485,49.882,11.8,,,,
2114,11/15/13 06:30:00 AM,18.319,49.829,11.8,,,,
2115,11/15/13 07:00:00 AM,18.224,49.253,11.8,,,,
2116,11/15/13 07:30:00 AM,18.105,49.394,11.8,,,,
2117,11/15/13 08:00:00 AM,17.962,49.125,11.8,,,,
2118,11/15/13 08:30:00 AM,18.509,48.915,11.8,,,,
2119,11/15/13 09:00:00 AM,19.127,47.516,11.8,,,,
2120,11/15/13 09:30:00 AM,19.413,46.730,11.8,,,,
2121,11/15/13 10:00:00 AM,19.651,46.696,11.8,,,,
2122,11/15/13 10:30:00 AM,19.841,46.276,19.7,,,,
2123,11/15/13 11:00:00 AM,20.055,46.048,19.7,,,,
2124,11/15/13 11:30:00 AM,20.317,45.826,27.6,,,,
2125,11/15/13 12:00:00 PM,20.722,47.782,27.6,,,,
2126,11/15/13 12:30:00 PM,21.032,50.222,35.5,,,,
2127,11/15/13 01:00:00 PM,21.127,52.867,27.6,,,,
2128,11/15/13 01:30:00 PM,21.223,52.942,27.6,,,,
2129,11/15/13 02:00:00 PM,21.175,53.808,19.7,,,,
2130,11/15/13 02:30:00 PM,21.223,53.815,19.7,,,,
2131,11/15/13 03:00:00 PM,21.103,51.393,11.8,,,,
2132,11/15/13 03:30:00 PM,20.817,50.570,11.8,,,,
2133,11/15/13 04:00:00 PM,20.793,50.158,11.8,,,,
2134,11/15/13 04:30:00 PM,20.770,49.872,11.8,,,,
2135,11/15/13 05:00:00 PM,20.746,50.372,11.8,,,,
2136,11/15/13 05:30:00 PM,21.079,51.985,11.8,,,,
2137,11/15/13 06:00:00 PM,21.199,51.720,11.8,,,,
2138,11/15/13 06:30:00 PM,21.199,51.500,11.8,,,,
2139,11/15/13 07:00:00 PM,21.342,50.829,11.8,,,,
2140,11/15/13 07:30:00 PM,21.366,50.581,11.8,,,,
2141,11/15/13 08:00:00 PM,21.413,50.084,11.8,,,,
2142,11/15/13 08:30:00 PM,21.748,51.889,11.8,,,,
2143,11/15/13 09:00:00 PM,22.034,50.450,11.8,,,,
2144,11/15/13 09:30:00 PM,21.652,51.500,11.8,,,,
2145,11/15/13 10:00:00 PM,21.604,51.650,11.8,,,,
2146,11/15/13 10:30:00 PM,21.700,51.066,11.8,,,,
2147,11/15/13 11:00:00 PM,21.652,50.682,11.8,,,,
2148,11/15/13 11:30:00 PM,21.581,50.893,11.8,,,,
2149,11/16/13 12:00:00 AM,21.652,50.777,11.8,,,,
2150,11/16/13 12:30:00 AM,21.581,50.358,11.8,,,,
2151,11/16/13 01:00:00 AM,20.984,50.655,11.8,,,,
2152,11/16/13 01:30:00 AM,20.555,50.880,11.8,,,,
2153,11/16/13 02:00:00 AM,20.269,51.061,11.8,,,,
2154,11/16/13 02:30:00 AM,20.055,51.219,11.8,,,,
2155,11/16/13 03:00:00 AM,19.841,51.190,11.8,,,,
2156,11/16/13 03:30:00 AM,19.698,51.670,11.8,,,,
2157,11/16/13 04:00:00 AM,19.651,52.318,11.8,,,,
2158,11/16/13 04:30:00 AM,19.484,51.921,11.8,,,,
2159,11/16/13 05:00:00 AM,19.294,51.957,11.8,,,,
2160,11/16/13 05:30:00 AM,19.151,51.906,11.8,,,,
2161,11/16/13 06:00:00 AM,19.056,52.048,11.8,,,,
2162,11/16/13 06:30:00 AM,19.008,52.073,11.8,,,,
2163,11/16/13 07:00:00 AM,18.889,52.181,11.8,,,,
2164,11/16/13 07:30:00 AM,18.771,52.257,11.8,,,,
2165,11/16/13 08:00:00 AM,18.675,52.399,11.8,,,,
2166,11/16/13 08:30:00 AM,18.580,53.531,11.8,,,,
2167,11/16/13 09:00:00 AM,18.604,54.275,11.8,,,,
2168,11/16/13 09:30:00 AM,18.438,53.696,11.8,,,,
2169,11/16/13 10:00:00 AM,19.151,52.931,11.8,,,,
2170,11/16/13 10:30:00 AM,19.865,51.755,11.8,,,,
2171,11/16/13 11:00:00 AM,20.079,52.377,19.7,,,,
2172,11/16/13 11:30:00 AM,20.365,51.824,11.8,,,,
2173,11/16/13 12:00:00 PM,20.555,51.256,19.7,,,,
2174,11/16/13 12:30:00 PM,20.770,50.689,11.8,,,,
2175,11/16/13 01:00:00 PM,20.889,50.265,19.7,,,,
2176,11/16/13 01:30:00 PM,21.127,50.863,11.8,,,,
2177,11/16/13 02:00:00 PM,21.318,50.637,19.7,,,,
2178,11/16/13 02:30:00 PM,21.390,50.395,11.8,,,,
2179,11/16/13 03:00:00 PM,21.246,50.628,11.8,,,,
2180,11/16/13 03:30:00 PM,21.151,50.961,11.8,,,,
2181,11/16/13 04:00:00 PM,21.079,51.108,11.8,,,,
2182,11/16/13 04:30:00 PM,21.056,50.916,11.8,,,,
2183,11/16/13 05:00:00 PM,20.984,50.938,11.8,,,,
2184,11/16/13 05:30:00 PM,21.270,50.757,11.8,,,,
2185,11/16/13 06:00:00 PM,21.533,50.666,11.8,,,,
2186,11/16/13 06:30:00 PM,21.461,50.342,11.8,,,,
2187,11/16/13 07:00:00 PM,21.485,50.030,11.8,,,,
2188,11/16/13 07:30:00 PM,21.581,49.980,11.8,,,,
2189,11/16/13 08:00:00 PM,21.581,49.727,11.8,,,,
2190,11/16/13 08:30:00 PM,21.628,49.418,11.8,,,,
2191,11/16/13 09:00:00 PM,21.557,49.408,11.8,,,,
2192,11/16/13 09:30:00 PM,21.533,49.310,11.8,,,,
2193,11/16/13 10:00:00 PM,21.485,49.304,11.8,,,,
2194,11/16/13 10:30:00 PM,21.485,49.083,11.8,,,,
2195,11/16/13 11:00:00 PM,21.581,50.830,11.8,,,,
2196,11/16/13 11:30:00 PM,21.748,51.889,11.8,,,,
2197,11/17/13 12:00:00 AM,21.867,51.215,11.8,,,,
2198,11/17/13 12:30:00 AM,21.223,50.687,11.8,,,,
2199,11/17/13 01:00:00 AM,20.793,50.536,11.8,,,,
2200,11/17/13 01:30:00 AM,20.507,50.340,11.8,,,,
2201,11/17/13 02:00:00 AM,20.269,50.434,11.8,,,,
2202,11/17/13 02:30:00 AM,20.150,50.919,11.8,,,,
2203,11/17/13 03:00:00 AM,20.031,51.153,11.8,,,,
2204,11/17/13 03:30:00 AM,19.817,50.655,11.8,,,,
2205,11/17/13 04:00:00 AM,19.651,50.476,11.8,,,,
2206,11/17/13 04:30:00 AM,19.508,50.519,11.8,,,,
2207,11/17/13 05:00:00 AM,19.341,50.653,11.8,,,,
2208,11/17/13 05:30:00 AM,19.199,50.728,11.8,,,,
2209,11/17/13 06:00:00 AM,19.056,50.833,11.8,,,,
2210,11/17/13 06:30:00 AM,18.961,50.821,11.8,,,,
2211,11/17/13 07:00:00 AM,19.080,52.083,11.8,,,,
2212,11/17/13 07:30:00 AM,19.056,52.639,11.8,,,,
2213,11/17/13 08:00:00 AM,19.056,52.949,11.8,,,,
2214,11/17/13 08:30:00 AM,18.937,52.932,11.8,,,,
2215,11/17/13 09:00:00 AM,18.747,53.091,11.8,,,,
2216,11/17/13 09:30:00 AM,18.652,52.520,11.8,,,,
2217,11/17/13 10:00:00 AM,18.533,53.339,11.8,,,,
2218,11/17/13 10:30:00 AM,18.414,53.229,11.8,,,,
2219,11/17/13 11:00:00 AM,18.176,54.059,19.7,,,,
2220,11/17/13 11:30:00 AM,18.105,54.326,19.7,,,,
2221,11/17/13 12:00:00 PM,18.533,53.617,19.7,,,,
2222,11/17/13 12:30:00 PM,18.675,53.112,19.7,,,,
2223,11/17/13 01:00:00 PM,18.723,52.902,11.8,,,,
2224,11/17/13 01:30:00 PM,18.794,52.726,11.8,,,,
2225,11/17/13 02:00:00 PM,18.842,52.577,11.8,,,,
2226,11/17/13 02:30:00 PM,18.771,52.661,11.8,,,,
2227,11/17/13 03:00:00 PM,18.652,52.830,11.8,,,,
2228,11/17/13 03:30:00 PM,19.508,54.128,11.8,,,,
2229,11/17/13 04:00:00 PM,19.746,53.480,11.8,,,,
2230,11/17/13 04:30:00 PM,20.007,53.114,11.8,,,,
2231,11/17/13 05:00:00 PM,20.507,52.967,11.8,,,,
2232,11/17/13 05:30:00 PM,20.746,52.751,11.8,,,,
2233,11/17/13 06:00:00 PM,21.056,52.138,11.8,,,,
2234,11/17/13 06:30:00 PM,21.246,51.287,11.8,,,,
2235,11/17/13 07:00:00 PM,21.581,50.830,11.8,,,,
2236,11/17/13 07:30:00 PM,21.987,53.175,11.8,,,,
2237,11/17/13 08:00:00 PM,21.939,54.353,11.8,,,,
2238,11/17/13 08:30:00 PM,21.963,54.014,11.8,,,,
2239,11/17/13 09:00:00 PM,21.843,53.498,11.8,,,,
2240,11/17/13 09:30:00 PM,21.891,53.099,11.8,,,,
2241,11/17/13 10:00:00 PM,21.939,52.793,11.8,,,,
2242,11/17/13 10:30:00 PM,21.891,52.692,11.8,,,,
2243,11/17/13 11:00:00 PM,21.867,52.970,11.8,,,,
2244,11/17/13 11:30:00 PM,21.891,53.005,11.8,,,,
2245,11/18/13 12:00:00 AM,21.819,52.557,11.8,,,,
2246,11/18/13 12:30:00 AM,21.461,52.538,11.8,,,,
2247,11/18/13 01:00:00 AM,20.913,52.774,11.8,,,,
2248,11/18/13 01:30:00 AM,20.650,52.987,11.8,,,,
2249,11/18/13 02:00:00 AM,20.436,53.050,11.8,,,,
2250,11/18/13 02:30:00 AM,20.246,53.179,11.8,,,,
2251,11/18/13 03:00:00 AM,20.055,53.090,11.8,,,,
2252,11/18/13 03:30:00 AM,19.936,53.352,11.8,,,,
2253,11/18/13 04:00:00 AM,19.817,53.428,11.8,,,,
2254,11/18/13 04:30:00 AM,19.674,53.501,11.8,,,,
2255,11/18/13 05:00:00 AM,19.555,53.546,11.8,,,,
2256,11/18/13 05:30:00 AM,19.484,53.474,11.8,,,,
2257,11/18/13 06:00:00 AM,19.341,53.671,11.8,,,,
2258,11/18/13 06:30:00 AM,19.222,53.777,11.8,,,,
2259,11/18/13 07:00:00 AM,19.103,53.822,11.8,,,,
2260,11/18/13 07:30:00 AM,19.008,53.963,11.8,,,,
2261,11/18/13 08:00:00 AM,18.961,54.049,11.8,,,,
2262,11/18/13 08:30:00 AM,19.436,53.994,11.8,,,,
2263,11/18/13 09:00:00 AM,20.055,52.779,11.8,,,,
2264,11/18/13 09:30:00 AM,20.412,52.237,11.8,,,,
2265,11/18/13 10:00:00 AM,20.674,52.554,11.8,,,,
2266,11/18/13 10:30:00 AM,20.412,52.268,11.8,,,,
2267,11/18/13 11:00:00 AM,19.841,53.059,11.8,,,,
2268,11/18/13 11:30:00 AM,19.579,53.395,19.7,,,,
2269,11/18/13 12:00:00 PM,19.389,53.554,11.8,,,,
2270,11/18/13 12:30:00 PM,19.270,53.289,11.8,,,,
2271,11/18/13 01:00:00 PM,19.151,53.643,11.8,,,,
2272,11/18/13 01:30:00 PM,19.032,54.152,11.8,,,,
2273,11/18/13 02:00:00 PM,18.985,54.299,11.8,,,,
2274,11/18/13 02:30:00 PM,19.770,53.018,11.8,,,,
2275,11/18/13 03:00:00 PM,20.317,53.095,11.8,,,,
2276,11/18/13 03:30:00 PM,20.627,52.578,11.8,,,,
2277,11/18/13 04:00:00 PM,20.770,51.942,11.8,,,,
2278,11/18/13 04:30:00 PM,20.889,51.458,11.8,,,,
2279,11/18/13 05:00:00 PM,20.984,51.095,11.8,,,,
2280,11/18/13 05:30:00 PM,21.437,50.528,11.8,,,,
2281,11/18/13 06:00:00 PM,21.413,50.776,11.8,,,,
2282,11/18/13 06:30:00 PM,21.413,50.713,11.8,,,,
2283,11/18/13 07:00:00 PM,21.461,50.468,11.8,,,,
2284,11/18/13 07:30:00 PM,21.437,50.874,11.8,,,,
2285,11/18/13 08:00:00 PM,21.413,50.776,11.8,,,,
2286,11/18/13 08:30:00 PM,21.390,50.458,11.8,,,,
2287,11/18/13 09:00:00 PM,21.366,50.077,11.8,,,,
2288,11/18/13 09:30:00 PM,21.413,50.052,11.8,,,,
2289,11/18/13 10:00:00 PM,21.390,49.891,11.8,,,,
2290,11/18/13 10:30:00 PM,21.390,49.954,11.8,,,,
2291,11/18/13 11:00:00 PM,21.366,49.951,11.8,,,,
2292,11/18/13 11:30:00 PM,21.461,50.468,11.8,,,,
2293,11/19/13 12:00:00 AM,21.533,50.099,11.8,,,,
2294,11/19/13 12:30:00 AM,21.509,49.718,11.8,,,,
2295,11/19/13 01:00:00 AM,20.936,50.209,11.8,,,,
2296,11/19/13 01:30:00 AM,20.484,50.149,11.8,,,,
2297,11/19/13 02:00:00 AM,20.150,50.104,11.8,,,,
2298,11/19/13 02:30:00 AM,19.936,50.138,11.8,,,,
2299,11/19/13 03:00:00 AM,19.722,50.047,11.8,,,,
2300,11/19/13 03:30:00 AM,19.532,50.116,11.8,,,,
2301,11/19/13 04:00:00 AM,19.341,50.153,11.8,,,,
2302,11/19/13 04:30:00 AM,19.175,49.786,11.8,,,,
2303,11/19/13 05:00:00 AM,19.032,50.018,11.8,,,,
2304,11/19/13 05:30:00 AM,18.842,50.117,11.8,,,,
2305,11/19/13 06:00:00 AM,18.675,50.158,11.8,,,,
2306,11/19/13 06:30:00 AM,18.533,50.201,11.8,,,,
2307,11/19/13 07:00:00 AM,18.438,49.844,11.8,,,,
2308,11/19/13 07:30:00 AM,18.461,49.660,11.8,,,,
2309,11/19/13 08:00:00 AM,18.295,49.669,11.8,,,,
2310,11/19/13 08:30:00 AM,18.319,50.609,11.8,,,,
2311,11/19/13 09:00:00 AM,18.224,50.783,11.8,,,,
2312,11/19/13 09:30:00 AM,19.246,49.670,11.8,,,,
2313,11/19/13 10:00:00 AM,19.627,49.783,11.8,,,,
2314,11/19/13 10:30:00 AM,19.817,48.866,19.7,,,,
2315,11/19/13 11:00:00 AM,20.055,48.329,19.7,,,,
2316,11/19/13 11:30:00 AM,20.222,47.687,27.6,,,,
2317,11/19/13 12:00:00 PM,20.460,47.051,27.6,,,,
2318,11/19/13 12:30:00 PM,20.722,46.449,27.6,,,,
2319,11/19/13 01:00:00 PM,20.889,46.087,27.6,,,,
2320,11/19/13 01:30:00 PM,20.841,46.049,35.5,,,,
2321,11/19/13 02:00:00 PM,20.507,46.167,35.5,,,,
2322,11/19/13 02:30:00 PM,20.365,46.309,43.4,,,,
2323,11/19/13 03:00:00 PM,20.341,46.528,43.4,,,,
2324,11/19/13 03:30:00 PM,20.222,46.164,35.5,,,,
2325,11/19/13 04:00:00 PM,19.865,46.533,11.8,,,,
2326,11/19/13 04:30:00 PM,19.460,46.926,11.8,,,,
2327,11/19/13 05:00:00 PM,19.199,47.114,11.8,,,,
2328,11/19/13 05:30:00 PM,18.937,47.271,11.8,,,,
2329,11/19/13 06:00:00 PM,18.723,47.338,11.8,,,,
2330,11/19/13 06:30:00 PM,18.533,47.409,11.8,,,,
2331,11/19/13 07:00:00 PM,18.343,47.416,11.8,,,,
2332,11/19/13 07:30:00 PM,18.176,47.174,11.8,,,,
2333,11/19/13 08:00:00 PM,18.057,47.065,11.8,,,,
2334,11/19/13 08:30:00 PM,18.129,46.380,11.8,,,,
2335,11/19/13 09:00:00 PM,18.271,45.860,11.8,,,,
2336,11/19/13 09:30:00 PM,18.343,45.457,11.8,,,,
2337,11/19/13 10:00:00 PM,18.390,44.955,11.8,,,,
2338,11/19/13 10:30:00 PM,18.747,44.267,11.8,,,,
2339,11/19/13 11:00:00 PM,19.936,44.281,11.8,,,,
2340,11/19/13 11:30:00 PM,20.150,44.913,11.8,,,,
2341,11/20/13 12:00:00 AM,20.246,43.965,11.8,,,,
2342,11/20/13 12:30:00 AM,20.436,43.154,11.8,,,,
2343,11/20/13 01:00:00 AM,20.198,43.062,11.8,,,,
2344,11/20/13 01:30:00 AM,19.294,44.077,11.8,,,,
2345,11/20/13 02:00:00 AM,18.794,44.559,11.8,,,,
2346,11/20/13 02:30:00 AM,18.509,44.716,11.8,,,,
2347,11/20/13 03:00:00 AM,18.295,44.880,11.8,,,,
2348,11/20/13 03:30:00 AM,18.057,45.010,11.8,,,,
2349,11/20/13 04:00:00 AM,17.891,45.149,11.8,,,,
2350,11/20/13 04:30:00 AM,17.701,45.284,11.8,,,,
2351,11/20/13 05:00:00 AM,17.534,45.422,11.8,,,,
2352,11/20/13 05:30:00 AM,17.344,45.462,11.8,,,,
2353,11/20/13 06:00:00 AM,17.201,45.728,11.8,,,,
2354,11/20/13 06:30:00 AM,17.058,45.837,11.8,,,,
2355,11/20/13 07:00:00 AM,16.915,45.914,11.8,,,,
2356,11/20/13 07:30:00 AM,16.773,46.148,11.8,,,,
2357,11/20/13 08:00:00 AM,16.630,46.162,11.8,,,,
2358,11/20/13 08:30:00 AM,16.582,46.313,11.8,,,,
2359,11/20/13 09:00:00 AM,17.629,45.307,11.8,,,,
2360,11/20/13 09:30:00 AM,18.057,44.693,11.8,,,,
2361,11/20/13 10:00:00 AM,18.319,44.343,11.8,,,,
2362,11/20/13 10:30:00 AM,18.533,44.210,11.8,,,,
2363,11/20/13 11:00:00 AM,18.747,43.916,11.8,,,,
2364,11/20/13 11:30:00 AM,18.889,43.710,11.8,,,,
2365,11/20/13 12:00:00 PM,19.032,43.695,19.7,,,,
2366,11/20/13 12:30:00 PM,19.270,43.723,27.6,,,,
2367,11/20/13 01:00:00 PM,19.508,43.687,35.5,,,,
2368,11/20/13 01:30:00 PM,19.888,43.347,35.5,,,,
2369,11/20/13 02:00:00 PM,20.269,42.942,35.5,,,,
2370,11/20/13 02:30:00 PM,20.531,42.522,43.4,,,,
2371,11/20/13 03:00:00 PM,20.507,42.519,19.7,,,,
2372,11/20/13 03:30:00 PM,20.055,43.078,11.8,,,,
2373,11/20/13 04:00:00 PM,20.174,42.867,11.8,,,,
2374,11/20/13 04:30:00 PM,20.174,42.802,11.8,,,,
2375,11/20/13 05:00:00 PM,20.246,42.682,11.8,,,,
2376,11/20/13 05:30:00 PM,20.269,42.685,11.8,,,,
2377,11/20/13 06:00:00 PM,20.317,42.626,11.8,,,,
2378,11/20/13 06:30:00 PM,20.460,42.385,11.8,,,,
2379,11/20/13 07:00:00 PM,20.484,42.194,11.8,,,,
2380,11/20/13 07:30:00 PM,20.507,42.068,11.8,,,,
2381,11/20/13 08:00:00 PM,20.579,41.883,11.8,,,,
2382,11/20/13 08:30:00 PM,20.579,41.754,11.8,,,,
2383,11/20/13 09:00:00 PM,20.674,41.700,11.8,,,,
2384,11/20/13 09:30:00 PM,20.698,41.573,11.8,,,,
2385,11/20/13 10:00:00 PM,20.698,41.509,11.8,,,,
2386,11/20/13 10:30:00 PM,20.746,41.255,11.8,,,,
2387,11/20/13 11:00:00 PM,21.032,41.546,11.8,,,,
2388,11/20/13 11:30:00 PM,21.390,41.586,11.8,,,,
2389,11/21/13 12:00:00 AM,21.533,41.084,11.8,,,,
2390,11/21/13 12:30:00 AM,21.652,40.707,11.8,,,,
2391,11/21/13 01:00:00 AM,21.413,40.908,11.8,,,,
2392,11/21/13 01:30:00 AM,20.603,41.724,11.8,,,,
2393,11/21/13 02:00:00 AM,20.079,42.406,11.8,,,,
2394,11/21/13 02:30:00 AM,19.746,42.882,11.8,,,,
2395,11/21/13 03:00:00 AM,19.460,43.265,11.8,,,,
2396,11/21/13 03:30:00 AM,19.222,43.621,11.8,,,,
2397,11/21/13 04:00:00 AM,18.985,43.944,11.8,,,,
2398,11/21/13 04:30:00 AM,18.794,44.241,11.8,,,,
2399,11/21/13 05:00:00 AM,18.628,44.539,11.8,,,,
2400,11/21/13 05:30:00 AM,18.461,44.805,11.8,,,,
2401,11/21/13 06:00:00 AM,18.319,45.074,11.8,,,,
2402,11/21/13 06:30:00 AM,18.152,45.307,11.8,,,,
2403,11/21/13 07:00:00 AM,18.010,45.512,11.8,,,,
2404,11/21/13 07:30:00 AM,17.867,45.716,11.8,,,,
2405,11/21/13 08:00:00 AM,17.748,45.985,11.8,,,,
2406,11/21/13 08:30:00 AM,18.771,44.843,11.8,,,,
2407,11/21/13 09:00:00 AM,18.699,44.548,11.8,,,,
2408,11/21/13 09:30:00 AM,18.604,44.727,11.8,,,,
2409,11/21/13 10:00:00 AM,18.580,44.661,11.8,,,,
2410,11/21/13 10:30:00 AM,18.604,44.664,19.7,,,,
2411,11/21/13 11:00:00 AM,18.628,44.698,19.7,,,,
2412,11/21/13 11:30:00 AM,18.699,44.739,27.6,,,,
2413,11/21/13 12:00:00 PM,18.580,45.137,35.5,,,,
2414,11/21/13 12:30:00 PM,18.485,45.411,35.5,,,,
2415,11/21/13 01:00:00 PM,18.295,45.483,19.7,,,,
2416,11/21/13 01:30:00 PM,18.176,46.007,27.6,,,,
2417,11/21/13 02:00:00 PM,18.033,45.926,19.7,,,,
2418,11/21/13 02:30:00 PM,18.295,46.211,43.4,,,,
2419,11/21/13 03:00:00 PM,18.224,46.139,35.5,,,,
2420,11/21/13 03:30:00 PM,18.319,46.087,27.6,,,,
2421,11/21/13 04:00:00 PM,18.081,46.248,11.8,,,,
2422,11/21/13 04:30:00 PM,18.247,46.174,11.8,,,,
2423,11/21/13 05:00:00 PM,18.937,45.022,11.8,,,,
2424,11/21/13 05:30:00 PM,19.532,44.934,11.8,,,,
2425,11/21/13 06:00:00 PM,19.865,44.176,11.8,,,,
2426,11/21/13 06:30:00 PM,20.126,43.631,11.8,,,,
2427,11/21/13 07:00:00 PM,20.341,43.335,11.8,,,,
2428,11/21/13 07:30:00 PM,20.507,43.740,11.8,,,,
2429,11/21/13 08:00:00 PM,20.746,43.222,11.8,,,,
2430,11/21/13 08:30:00 PM,21.008,42.963,11.8,,,,
2431,11/21/13 09:00:00 PM,21.103,43.745,11.8,,,,
2432,11/21/13 09:30:00 PM,21.246,43.666,11.8,,,,
2433,11/21/13 10:00:00 PM,21.366,43.712,11.8,,,,
2434,11/21/13 10:30:00 PM,21.509,44.146,11.8,,,,
2435,11/21/13 11:00:00 PM,21.604,43.933,11.8,,,,
2436,11/21/13 11:30:00 PM,21.652,43.520,11.8,,,,
2437,11/22/13 12:00:00 AM,21.485,43.114,11.8,,,,
2438,11/22/13 12:30:00 AM,20.579,43.876,11.8,,,,
2439,11/22/13 01:00:00 AM,20.055,44.327,11.8,,,,
2440,11/22/13 01:30:00 AM,19.770,44.931,11.8,,,,
2441,11/22/13 02:00:00 AM,19.555,45.064,11.8,,,,
2442,11/22/13 02:30:00 AM,19.294,45.001,11.8,,,,
2443,11/22/13 03:00:00 AM,19.103,45.042,11.8,,,,
2444,11/22/13 03:30:00 AM,18.913,45.146,11.8,,,,
2445,11/22/13 04:00:00 AM,18.675,45.244,11.8,,,,
2446,11/22/13 04:30:00 AM,18.485,45.348,11.8,,,,
2447,11/22/13 05:00:00 AM,18.319,45.391,11.8,,,,
2448,11/22/13 05:30:00 AM,18.152,45.529,11.8,,,,
2449,11/22/13 06:00:00 AM,18.010,45.701,11.8,,,,
2450,11/22/13 06:30:00 AM,17.843,45.776,11.8,,,,
2451,11/22/13 07:00:00 AM,17.701,45.885,11.8,,,,
2452,11/22/13 07:30:00 AM,17.534,45.959,11.8,,,,
2453,11/22/13 08:00:00 AM,17.391,45.941,11.8,,,,
2454,11/22/13 08:30:00 AM,18.010,45.796,11.8,,,,
2455,11/22/13 09:00:00 AM,18.699,45.088,11.8,,,,
2456,11/22/13 09:30:00 AM,19.056,45.481,11.8,,,,
2457,11/22/13 10:00:00 AM,19.341,45.293,11.8,,,,
2458,11/22/13 10:30:00 AM,19.555,44.523,19.7,,,,
2459,11/22/13 11:00:00 AM,19.722,43.968,19.7,,,,
2460,11/22/13 11:30:00 AM,19.912,43.478,27.6,,,,
2461,11/22/13 12:00:00 PM,20.031,44.132,27.6,,,,
2462,11/22/13 12:30:00 PM,19.508,45.981,35.5,,,,
2463,11/22/13 01:00:00 PM,19.151,47.203,35.5,,,,
2464,11/22/13 01:30:00 PM,19.912,47.742,35.5,,,,
2465,11/22/13 02:00:00 PM,19.532,47.378,35.5,,,,
2466,11/22/13 02:30:00 PM,19.436,47.113,43.4,,,,
2467,11/22/13 03:00:00 PM,19.318,47.351,11.8,,,,
2468,11/22/13 03:30:00 PM,18.961,48.314,11.8,,,,
2469,11/22/13 04:00:00 PM,19.151,48.370,11.8,,,,
2470,11/22/13 04:30:00 PM,19.746,47.436,11.8,,,,
2471,11/22/13 05:00:00 PM,20.031,46.839,11.8,,,,
2472,11/22/13 05:30:00 PM,20.269,46.265,11.8,,,,
2473,11/22/13 06:00:00 PM,20.507,45.849,11.8,,,,
2474,11/22/13 06:30:00 PM,20.936,45.071,11.8,,,,
2475,11/22/13 07:00:00 PM,21.151,44.745,11.8,,,,
2476,11/22/13 07:30:00 PM,21.390,44.229,11.8,,,,
2477,11/22/13 08:00:00 PM,21.581,43.994,11.8,,,,
2478,11/22/13 08:30:00 PM,22.034,44.626,11.8,,,,
2479,11/22/13 09:00:00 PM,22.154,45.090,11.8,,,,
2480,11/22/13 09:30:00 PM,22.082,44.664,11.8,,,,
2481,11/22/13 10:00:00 PM,22.130,44.187,11.8,,,,
